title,text,rating,timestamp,name,category
"Good Cards, cheap envelopes, pay less at AC Moore though.",I used these to make photo cards. The envelopes are super cheap but they're incidental I think. The cards are very nice quality. Only thing is that you can get these at AC Moore for $3 cheaper at regular price and I just bought them 2 for $10 (through 3/14 I think) on sale.,4.0,1393299957000,"Darice Heavyweight A7 Cards W/Envelopes (5.25""X7.25"") 50/Pkg, White","Office Products, Office & School Supplies, Envelopes, Mailers & Shipping Supplies, Envelopes, Greeting Card Envelopes"
"Good for bob hair, heavy and shiny!","Only use for 2 days on scars, hair and face but I love it already. It really THICK. Now,I don't need a spray for my hair. This makes my hair heavy, shiny and stay in place( in a messy way) which is I like for my bob hair. Only apply at the split end, no root. I'm glad I've found it! I also paid in full price. Warning, its thick & heavy, some people may not like it. But, a little go a long way.",5.0,1495334309000,Sundown Naturals Vitamin E Oil 2.50 oz,"Health & Household, Vitamins, Minerals & Supplements, Vitamins, Vitamin E"
More room for everything you need (and even some room for things you won't use).,"This was a great planner, I used it for everything. It's nice that is has the time on there, but i never actually used the time slots. I had the 2017 version, and I am coming back again to buy the 2018 version. It has plenty of room for everything that is happening, and I definitely plan on getting the larger one, as the boxes for each hour are rather small. Because of this, i never used the hour system and just wrote things through several boxes. I will say that i never ran out of room, and unless you work a 14 hour job, you should be able to keep everything from work to personal life in here. I will definitely need a bigger version of this, (the one i will now purchase, because I've had the 2017 version for a year) because the left to right margins for each day were no bigger than one inch. I have large handwriting, so this probably won't apply to everyone. I've seen other planners with larger hourly slots, but no room for miscellaneous tasks, group tasks, or goals. This is by far the best planner I have ever used. You may not use the task, group, or goals slots every week, but it's nice to have 6 slots for when projects pile up, or when starting new habits. 100% will get again every single year.",5.0,1515102352682,"Clearance Sale! - Action Day Planner 2018 - World's Best Goals & Action Layout That Gets Things Done & Increase Productivity - Daily, Weekly, Monthly, Yearly Organizer (8x11,Thread-Bound,Black)","Office Products, Office & School Supplies, Calendars, Planners & Personal Organizers, Planners, Refills & Covers, Planners"
Get the Phillips Makeup light instead.,"This light is WAY worse than the Phillips wakeup light. I've had both. The light changes in noticeable ;steps ; rather than the smoothly. The buttons feel stiff and the time display is way too bright with the lights off, even in the lowest setting. The ;natural ; wakeup sounds all have ridiculous synth in the background which is kind of funny but also really annoying.",2.0,1438972851000,"Verilux Rise and Shine Natural Wake-up Light, White","Health & Household, Health Care, Alternative Medicine, Light Therapy"
It works better than most of the products out there.,"Bought it for my dual sport helmet, live in Oregon ride my atv,motorcycle at the coast a lot , had problem with my shield fogging up, used many products that didn't help at all or some, this one actually works what it claims to do, the only negative thing I could think off is it does destore vision just a bit but it's better than not seeing at all, also bottle is soooo small , smaller than bottle for eye drops",4.0,1432245996000,"DEFOG IT Anti Fog Concentrate Squeeze Bottle 5 mL (100 Uses) & Microfiber Cloth Travel Kit, Eyeglasses, Lenses, Goggles, Face Shield, Phone Screen, Sports, No Streaks, Professional Grade Formula","Health & Household, Vision, Eyeglasses Care, Cleaning Tissues & Cloths"
"OK, but not nearly as good as the full-strength cleaner.","I used this shampoo not for dirt, but for odor. My cat urinated repeatedly on a spot on my carpet during a stressful time. Simple Solution stain and odoer revomer is th best I have used, and I had hoped that the shampoo would be as good but easier to apply. (The odor rises back up several weeks after a treatment--less strong, but detectable.) No such luck. I found this shampoo to be about as effective and other brands of shampoo aimed at pet odors, which is not very effective. The odor was very powerful while the carpet was drying, and seemed to return faster than it does when I apply the full-strength treatment.",3.0,1382812353000,Simple Solution Carpet Shampoo 64oz,"Health & Household, Household Supplies, Household Cleaning, Carpet Cleaners, Carpet Machine Detergents"
This product is dangerous! I decided not to use it.,"I ordered this vitamin on Amazon Vine because I'd heard great things about Red Yeast Rice and I love the Jarrow brand. However, when I did research on Red Yeast Rice, I found out that unless you are under a doctor's care, preferably doctor knowledgeable about vitamins and supplements, it can be very dangerous to take this. Red Yeast Rice is a statin, with the same dangers as a statin prescription drug. If you wouldn't want to use a prescription statin drug by yourself without your doctor, you won't want to use Red Yeast Rice, either.",1.0,1369362597000,Jarrow Formulas Red Yeast Rice 1200 mg & Co-Q10 100 mg Per Serving - 120 Veggie Caps - 60 Servings - Herbal Heart Health Dietary Supplement - Supports Cardiovascular & Heart Health - Vegan,"Health & Household, Vitamins, Minerals & Supplements, Herbal Supplements, Red Yeast Rice"
If your have the metal look missing don’t get it.,Wel my key fob had the metal loop missing so it’s basically worthless to have because I have no way to attach it to literally anything. Should have gotten one where it’s more enclosed case.,2.0,1649078380637,9 moon® Silicone Remote Flip Key FOB Silicone Case Cover for VW Volkswagen New,"Automotive, Interior Accessories, Anti-Theft, Keyless Entry Systems"
Nice design but difficult to use.,"I liked the design of this door stop, so I bought it. However, I found it hard to use. I'm 62 with arthritis and wasn't able to bend down to put it in place and you can't just use your foot to wedge it in. I was disappointed because I liked the design.",3.0,1373074525000,"Stoppy Door Stop, Black","Office Products, Office Furniture & Lighting, Furniture Accessories, Door Stops"
Good material - fits perfect on the 2013 F150 (with spray in liner.).,Works perfect. Thanks everyone for responding to me questions. The material was perfectly shaped for my 2013 F150 sheet metal around the tailgate. I also have a spray in bed line and this worked perfect on it.,4.0,1457220706000,extang Maxseal Truck Bed Tailgate Seal | 1140,"Automotive, Exterior Accessories, Truck Bed & Tailgate Accessories, Tonneau Covers"
Good price with reasonable shipping.,Price was good. I ordered in bulk and each bottle came in it's own bag. I have know way of knowing what the quality of the Vit D is but is relatively easy to make. 5000 is a reasonable daily dose for most people.,5.0,1326903405000,"Nutrigold Food-Sourced Vitamin D3 5000 IU, 120 Capsules (Natural Vitamin D from Lichen, Certified Vegan, Kosher, Non-GMO)","Health & Household, Vitamins, Minerals & Supplements, Vitamins, Vitamin D"
Actually very good pens; perfect for using on the go.,"When I first got these pens, I thought they were very small and might run out of ink fast. But I took them to work to do some journaling in my Midori Travellers journal during my lunch break, and the portability and great performance of the pens really impressed me! The scent is nice and actually lingers on the pages for a longer time than I imagined. The pens write quite well, and the colors are vibrant. The office lights really show how good the colors are. I want to buy another one.",5.0,1402120214000,"OOLY, Super Duper Scented Gel Pens, Set of 24 (132-22)","Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills, Rollerball Pens, Gel Ink Rollerball Pens"
This does NOT fit cars with ABS.,"Not only is it badly misrepresented in the Garage filter, but the one that DOES fit is not even listed there. I had to find it on my own. If your car has JL9 ABS, you need the Doorman M630439. I am out hundreds in labor because they messed this up, but they did give me a whopping $10 credit for my trouble.",1.0,1658543482807,ACDelco Professional 18M2437 Brake Master Cylinder Assembly,"Automotive, Replacement Parts, Brake System, Hydraulic Parts"
Horribly designed tube 50% Wasted.,The toothpaste itself it great. However this tube is designed to waste 50% of the toothpaste because it will not dispense after half the tube is empty without some serious squeezing and bending. Will never buy this tube again.,2.0,1465096636000,Crest Kids Paste Sparkle Neat Squeeze Toothpaste 6oz a pack of two,"Health & Household, Oral Care, Baby & Child Dental Care, Children's Dental Care, Toothpaste"
Up to 12 handsets - but can only use 2 at a time maximum?!,"I bought this for a present, after appreciating the seemingly good construction and salesperson's positive comments on AT&T's past offerings. But now I note a huge caveat: on page 24 of the user guide [...] it states ""NOTE: You can only use two system handsets at the same time on an outside call."" I've not verified what happens when a 3rd handset is turned on, but it seems like a huge limitation!",2.0,1260986330000,AT&T CL82659 DECT 6.0 6 Handset Cordless Phone System,"Office Products, Office Electronics, Telephones & Accessories, Landline Phones"
UPDATE Used the car for the 5th time and the blinker was not working.,"This light looks great, but is not an exact match to the other side. The top light looks clear when it is not on and the other side looks yellow in the middle. Also the wiring is too short, so we had to pull up the carpet to extend the Camry wires enough to plug in. Otherwise it mounted right up. Blinker stopped working and i checked the terminals and they were not secured in the connector and just popped out. I would not purchase it again. Look elsewhere, i regret this purchase.",2.0,1596888378146,ACANII - For 2005-2006 Toyota Camry [ US Built Model ] Rear Replacement Tail Light - Driver Side Only,"Automotive, Lights & Lighting Accessories, Lighting Assemblies & Accessories, Brake & Tail Light Assemblies, Parts & Accessories, Tail Light Assemblies"
Fit my 2016 Dodge Charger perfectly!,Matches the style of my 2016 Dodge Charger exactly. The hardest part of the installation was taking the door panel off. Installing the actual mirror housing took about 5 minutes. The cover is glossy black and it looks good enough I might replace my grey back cover on the driver side with a black one to match.,5.0,1560214215556,"Fit System - 60633C Passenger Side Mirror for Dodge Charger, Code GT7/XR, Textured Black w/PTM Cover, w/Memory, Foldaway, Heated Power","Automotive, Replacement Parts, Body & Trim, Body, Mirrors & Parts, Exterior Mirrors"
Protest Red Cups for Parties!,"I'm not a fan of the Red Cup for big parties. I'm not a fan of disposable cups either, but if we recycle, I don't feel so horrible. So -- enter the clear cup. Simple solution for disposable cups that don't make your party look like it's at a frat house. Good times.",4.0,1404740560000,"Durameg PET12-100 Disposable Plastic-Cups 12 oz. [100 Pack] Ultra Clear PET Cold Drinks, Perfect Use for Party, Beer, Smoothies, Premium Quality","Health & Household, Household Supplies, Paper & Plastic, Disposable Drinkware, Cups"
These are not in the same league as some brands but still a great value.,"These lights are all about value. I don't do a great deal of nighttime off-roading so I could never justify purchasing lights made by ARB, Rigid, Lightforce, etc… So I look for what look to be adequate, well-built budget-friendly alternatives for my aux. lighting needs. These fit the bill and the fact that the wiring harness, relay and switch are included for the price is great. Even if I need to replace them after a couple years (not that there's any indication I will) I could buy 5 or more sets of these for the same cost as the big brands. Are the name-brands worth the extra cost? Probably, but not for this occasional night wheeler.",4.0,1669466075938,"GOOACC 2 PCS 4.5Inch 42W Led Round Lights Off Road led Flood Light 4200LM Driving Roof Pods Lamp Bumper Lights with 16AWG Wiring Harness Kit-2 Leads for Trucks Tractor ATV Jeep, 2 Years Warranty","Automotive, Lights & Lighting Accessories, Accent & Off Road Lighting, Light Bars"
"Great Tint For Fog Lamps, But Be Aware Of Film Burn.","Updated review: After several months of use, the film is starting burn due to the heat generated by my fog lamps. Though the yellow color is still present, it looks bad when the lights are off during the day. I have removed the film and replaced my fog lamps with LED bulbs that emit the same yellow light output. I would recommend this film to people applying it lamps that produce low heat.",4.0,1465604998000,"Lamin-x One 6"" x 12"" Universal Film Covers (Color : Yellow)","Automotive, Car Care, Finishing, Protective Shields"
"It's working, but it sure it hard to swallow.","This product is doing what it should for me nutritionally, but I find it quite hard to get down. I've never had trouble swallowing pills, but these seem to be quite difficult for some reason. The outside is very rough. I will continue to take them because the product is high quality without additives that comes cause me issues and I take it on a physician's recommendation.",3.0,1417263569000,Freeda Kosher Calcium Pantothenate 500 Mg. - 250 TAB,"Health & Household, Vitamins, Minerals & Supplements, Minerals, Calcium"
It's the wrong picture - cheap plastic no spring included.,"It's so frustrating when vendors on Amazon put the wrong picture and limited description. I was looking for a replacement refill to fit a Tiffany purse pen for my wife. I was hoping to get a high quality sealed metal refill that fit perfectly, but instead was sent 10 plastic refills without a notch for the spring and it didn't include a spring like in the picture. To make it work, I wrapped a very small amount of electrical tape on the back end, which did help make it big enough to fit. It seems to be working, but certainly not the refill that was designed for the Tiffany Purse size pen. Overall, I would recommend these for someone that can't find them anywhere else. Hopefully they don't explode or dry out since it's no an enclosed type metal cartridge. I'll probably look to replace these sometime in the future with the correct type or better quality, but for now it's working fine.",3.0,1330293304000,MMF Industries Ballpoint Carbide Pen Refills | Pack of 10 | Fine Point | Black Ink | 7.8” L x 4.5” W x 3” D | for Desk & Pocket Size Pens | Standard Carbide Construction,"Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills, Pen Refills"
Not true to size. Not cut out for HP on a stock trail sled.,"After blowing a 38c4494 after less than 150 miles of trail riding, most of which was done softly to seat and heat cycle the belt to break it in. I replaced it with the exact same Gates PN I had as a spare. It got me home but howls at idle because it is too tight. Have since adjusted it to the proper deflection but aren’t they supposed to be the same size and not stretch? (Quality and manufacturing control issue) The failure mode was an outright break, no delamination, cording in sections or otherwise indicating it is not intended for the stock hp and torque of the Gates specified application on a M9000 / 1100. The Gates C12 is supposed to have Kevlar ribbing to make it stronger... this one was more like C4 when it exploded.. It Bent up the HD belt gaurd, broke my side cowling, broke out my knee vent and hit me in the shin. Just lucky it didn’t take out my wire harness and leave me stranded. Not happy with this at all. Once I get a replacement belt and spare for the gear bag this one goes in the garage, not even worth carrying as a spare unless I get really desperate. Don’t waste your money on this belt or the consequential damages it may cause.",1.0,1546320887103,"Gates 38C4494 G-Force C12 Continuously Variable Transmission (CVT) Belt, Black","Automotive, Motorcycle & Powersports, Parts, Drive Train, Belts"
Common defect that could result in injury.,"Do not buy. There's a common problem with these lift struts that results in them popping off of the mounting stud during use, causing the tailgate to unexpectedly fall and slam shut. This defect is noted in other reviews. This is a potentially dangerous defect that could result in serious bodily harm if not clear of the heavy tailgate To add insult to injury, note that there is no written warranty on these items.",1.0,1594813647964,XtremeAmazing 2pcs Tailgate Rear Hatch Lift Supports Shock Struts for Porsche Cayenne 95551255006 95551255007,"Automotive, Replacement Parts, Shocks, Struts & Suspension, Lift Supports"
Kids Will Accept Them.,"These aren't my kids' favorite vitamin C supplement, but they will take them. They don't like the flavor as much. On the plus side, one chewable is one dose, so that does simplify life. My kids ages 2-12 will all take these without issues. They just prefer another brand.",4.0,1587593624083,"Natural Factors - Vitamin C 500mg, 100% Natural Fruit Chew, Mixed Fruit, 180 Chewable Wafers","Health & Household, Vitamins, Minerals & Supplements, Vitamins, Vitamin C"
"As expected product, over-priced.","This cork product is exactly what I expected, and exactly as described, but once I felt / opened the package, I felt as if I was greatly over-charged. Four feet (linear) of cork tiles for this much $$$ seems too high, but I could not find it locally at all (so I was stuck and had to order them). Product is advertised correctly, though, and the quality was what I was used to from buying them years ago.",3.0,1229281194000,"Board Dudes 12"" x 12"" Dark Cork Tiles 4-Pack (82VA-4)","Office Products, Office & School Supplies, Presentation Boards, Bulletin Boards"
The product to keep your car carpet like new.,"I have purchased this product for all of my vehicles except my work truck. My nice cars I have purchased the 3D Maxpider mats. They fit in all of my vehicles perfectly and match well. They STAY in place like they are glued down. I usually just vacuum and wipe down in place, but you can remove and scrub. The bathtub design keeps rain, snow, slush, etc from getting through to the carpet. I bought my first set 7 years ago and recently sold that car. I left them in place for the new owner. They look virtually as good as when I purchased them. Not the cheapest but a good value compared to some of the advertised brands.",5.0,1623611070092,3D MAXpider Front Row Custom Fit All-Weather Floor Mat for Select Audi Models - Kagu Rubber (Gray),"Automotive, Interior Accessories, Floor Mats & Cargo Liners, Floor Mats"
Good pads but clips do not fit Sienna.,"Nice price for ceramic shoes but cannot give 5 stars. The new clips that come with this set would not fit my 1999 Sienna. I cleaned the factory OEM clips and reused them. I am very much mechanically inclined and have been working on small engines and motors since I was 11 years old and now am nearing 60. Try as I may, I could not get these clips in the calipers and there were not instructions. These are not anything like the factory clips. So, if you don't mind not replacing your clips, then these pads are still a good price for ceramic pads.",3.0,1480649208000,Wagner Brake ThermoQuiet QC476 Ceramic Disc Brake Pad Set,"Automotive, Replacement Parts, Brake System, Brake Pads"
Works well but lid is bad.,"It generates soap foam well like advertised and makes car wash easier by distributing soap water well around the car. However the lid quality is bad especially around the thread area, it easily disintegrates with the bottle, which happened few times making all soap water spill. If you try to close it hard, the thread is quite loose and just jumps over, making tight sill impossible. Wish they can fix this soon.",3.0,1582506642672,"Chemical Guys Foam Gun Car Wash & Wax Bundle with TORQ Foam Blaster, Mr. Pink Car Wash Soap and Slick Finish Car Wax (3 Items, 32 Fl oz)","Automotive, Car Care, Exterior Care, Car Wash Equipment, Nozzles & Hose Attachments"
"A Most Effective Drug, when indicated. Reliable Medicine.",The original ShilinTong has always been a drug that performs well for every patient in whom it is indicated. It's unfortunate that the sturdy brown glass bottle has been replaced by a synthetic plastic. The synthetic petrochemical in direct contact with the drug causes a 5 star product become a four star product.,4.0,1533849529050,"Shilintong Herbal Supplement (Supports Urinary Tract, Kidney & Bladder Stone Cleanse)(100 Tablets)(1 Bottle)(Solstice)","Health & Household, Vitamins, Minerals & Supplements, Herbal Supplements"
I buy these for my kids but take my share too!,"These are delicious! I'm not one to feed my kids sweets but these are not like candy. They have a slight tartness, which leads me to believe they're made from the real fruits. I have been buying these over and over again as my kids' go-to treats. I highly recommend these.",5.0,1569329008019,"Clif KID ZFRUIT - Organic Fruit Rope – Mixed Berry Flavor - Gluten Free - Organic - Non-GMO - Lunch Box Snacks (1.27 Ounce Energy Bars, 18 Count)","Health & Household, MasterCard Subscribe & Save Nutrition & Fitness"
Good hitch and was easily applied.,"Purchased this hitch for my 2013 Toyota Tacoma so I could pull a tent camper. I had a business apply it for me and they said they had no problems with it. It went on without a hitch! Sorry, I couldn't resist. It was delivered on time and in good condition. I would highly recommend this product.",5.0,1507163960404,"Draw-Tite 75236 Class 3 Trailer Hitch, 2 Inch Receiver, Black, Compatible with 2005-2015 Toyota Tacoma","Automotive, Exterior Accessories, Towing Products & Winches, Hitches, Receivers"
Great but did not work for what I wanted.,"I feel great while taking these, however I wanted them to help me in my milk production for my son. Unfortunately it did not help, it could have just been me. I am still finishing these out and may consider continuing to use so I am still rating high. I like them!",4.0,1381587574000,"Nature's Way Fenugreek Seed 610 mg, Non-GMO Project Verified, TRU-ID Certified, Vegetarian, 180 Count, Pack of 2","Health & Household, Vitamins, Minerals & Supplements, Herbal Supplements"
Your center console is blocked from sliding back loosing forward access.,"I was excited to install this to protect my valuables and weapon however during install I noticed the center console that can slide forward and back was blocked and lock all the way forward. This removes all forward storage and blocks access to the wireless charger, 12v port and USBs are hard to access for uConnect. I am in the process of returning it and hope the company will accept my return. This issue of loosing all forward storage is not noted for 2021 RAM Limited yet it comes up as compatible. I'd compare this to installing a small lock box in the bed of a truck and in the process you loose 80% of the bed - compatible perhaps but the lose outweighs all of the gain.",1.0,1627062605992,Tuffy Security Products Console Safe - '19-22 Ram 1500/2500/3500; w/Fixed Floor Console; w/o Sliding Console Trays with Cup Holder Lids,"Automotive, Replacement Parts, Body & Trim, Trim, Interior, Center Consoles"
Super cute but not as magnetic as you think.,"I thought the entire scalp was magnetic however it is just on spot. If you are wanting a strong magnetic hold or want a ton of paperclips to be head it is not the one for you. BUT I love it, perfect amount to hold and I keep my extras in a cup in my desk. It is my favorite part of my office",4.0,1573748213750,"Mustard Magnetic Paper Clip Holder, Albert Einstein, Desk Accessory","Office Products, Office & School Supplies, Desk Accessories & Workspace Organizers, Desk Supplies Holders & Dispensers, Paper Clip Holders"
About 1/3 the price of OEM but they shake!,I mean for 235 bucks what do you expect? The OEM mirrors are 750 from discount parts houses and MSRP is like 1200 dollars. These vibrate and have wind noise but they show you around your big ass trailer. Ford really screwed people when they stopped including trailer tow mirrors when you purchase a truck with the Max Trailer Tow package.,3.0,1675278151590,"AERDM New Pair towing mirror Black Housing fit for 2015 2016 2017 2018 Ford F150 Pickup Truck Towing Mirrors w/Turn Signal, Auxiliary Lamp","Automotive, Exterior Accessories, Towing Products & Winches, Hitch Accessories, Towing Mirrors"
Really worth the dollar for these new chipsets LED for blue light.,I got to say these new chipset is amazing than these other ones prior that only give you like 50 lumens I did a side by side test with the competitor and this is a hundred times brighter. No less it was the same price. Hopefully with these being led they last a long time and don't blow out,4.0,1533531429150,"Alla Lighting 211-2 578 CAN-Bus LED Bulbs, 10000K Blue Festoon 41mm/42mm 212-2 569 6413 Map, Dome, Trunk, Door Stepwell Courtesy Lights, 3030-SMD Super Bright Interior Lamps Replacement","Automotive, Lights & Lighting Accessories, Bulbs, Interior & Convenience Bulbs"
"Poorly packaged, one set bent.",Purchased 2 sets. One set came badly bent and couldn't be straightened without breaking -- black paint chipping off around bends. Other set very nice but would have liked to have received both in decent shape. Weighted nicely.,3.0,1530215210861,"Universal : Jumbo Deluxe Bookends w/Nonskid Padded Base, 5-7/8 x 8-1/4 x 9, Metal, Black -:- Sold as 2 Packs of - 2 - / - Total of 4 Each","Office Products, Office & School Supplies, Desk Accessories & Workspace Organizers, Bookends & Book Racks, Bookends"
Pretty pencils. But where's the glitter?,"I suppose these are a decent quality for what they are. But I was looking for and expecting pencils that are actually covered with a layer of glitter. The name is misleading. These are wrapped with a smooth, metallic, Mylar-like plastic skin. They are sparkly, nicely made and very pretty. But not a single flake of real glitter to be found.",3.0,1391554987000,"BAZIC Wood Pencil Glitter Metallic Pencils, Latex Free Eraser, Unsharpened Rewards Glitter Pencil for Kids Student Artist (8/Pack), 2-Packs","Office Products, Office & School Supplies, Writing & Correction Supplies, Pencils, Wooden Lead Pencils"
Not comfortable for long-term use.,"I got this to help keep my plantar facia stretched (or at the very least at a 90 degree angle) - and it does that very well. Yet for longer term use - such as sleeping - it's not very comfortable. At best I can wear it for an hour before I've got to take it off. I recommend it and I still use it, but it didn't quite solve the problem I was hoping it would.",3.0,1375804556000,Strassburg Sock White Regular Size (fits calf size up to 16in around),"Health & Household, Medical Supplies & Equipment, Braces, Splints & Supports, Leg & Foot Supports, Plantar Fasciitis Braces"
"Issues with cables! 1 too short, other falls out.","inflated my bicycle tires from 20 to 40 psi in under 1 min. -1 star for too short air hose. another 12 inches perfect. -2 stars.(update: 21Dec17,) I decided to try my backup battery (and not the DC 12v car battery). the long ac wire doesn't stay connected to pump. keeps falling out. this is poor design! -2 stars.",2.0,1490462269000,PowRyte 120PSI Dial Tire Inflator- Portable Air Compressor Powered 12V DC or 120V AC,"Automotive, Tires & Wheels, Accessories & Parts, Air Compressors & Inflators"
Best product I've purchased so far.,I was first introduced to this product when I was in the hospital in 2006. I looked to purchase it after my hospitalization and found it on Amazon. It heals the skin area very well and is not greasy like some of the other creams I've tried. I was very pleased with this product.,5.0,1290459287000,"Medline Carrington Moisture Barrier Cream with Zinc, 3.5 oz tube (Pack of 12)","Health & Household, Health Care, First Aid, Antibiotics & Antiseptics, Ointments"
Great Antenna and actually works better than the manufactured one.,My Scion FR-S no longer looks like an RC car and I am very excited for that! I was actually surprised that the Stubby Jr was that small. It looks great on the car though and I receive several compliments on how great my car looks now. (Of course I've done several other modifications to it as well),5.0,1428040202000,CravenSpeed Stubby Jr Antenna Compatible with Scion FR-S 2012-2016 | 2 inches | Short Antenna Replacement | Made in The USA,"Automotive, Replacement Parts, Lighting & Electrical, Electrical"
Far Superior to Jell Pens for Art projects!,"As a Certified Zentangle Teacher and a professional artist, I find the white pens are smoother and lay down a less transparent and denser line that jell pens. They come in two nib sizes, narrow and wider. These are ideal for the art of Zentangle, meditative pen and ink drawing. I wish they were manufactured with the ink more fully filling the available tube.",4.0,1570371759286,"Uni-ball Signo Angelic UM-120AC Gel Ink Pen 0.7 mm, White Ink, 5 pens per Pack(Japan import) [Komainu-Dou Original Package]","Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills, Rollerball Pens, Gel Ink Rollerball Pens"
NO handle - difficult to move - arrived damaged - filthy.,"Arrived ahead of schedule, but it has slight damage to the front (see picture). Also, it was filthy. My hands were grimy just taking it out of the box. Had to hunt and hunt for the keys which were under the cardboard flap inside the bottom of the box. Additionally, I didn't notice before purchasing that it doesn't have any kind of a handle. Makes it very difficult to pick up and move this heavy box. This item is going back.",2.0,1500585864844,"SentrySafe Fireproof Safe Box with Key Lock, Safe for Files and Documents, 0.61 Cubic Feet, 13.6 x 15.3 x 12.1 inches, 1170","Office Products, Office & School Supplies, Forms, Recordkeeping & Money Handling, Money Handling Products"
Poor fit and knee pads fall of.,"They are tough and will protect you from asphalt burn. But you get what you pay for. Jeans are all about fit, these are saggy, and ugly. Suggestions to the manufacturer, point the knee pads slightly outwards, and put the insertion wholes at the top, or the pads fall when we ride, and they don't feel like they at in the right place....",2.0,1499626864740,Juicy Trendz®Men Motorcycle Riding Pants with Armor Dualsport Motorbike Jeans Biker Trousers with Aramid Protective Lining.,"Automotive, Motorcycle & Powersports, Protective Gear, Pants & Chaps, Protective Pants"
Wish I would have gotten the correct amount of pens!,Was so excited to order and get these based on what I have heard about them. Opened my mailbox and the envelope was not sealed. The box inside the envelope was torn up and empty. My pens were just sitting at the bottom of the envelope. Supposed to contain 36 pens...only got 21. Bummed about being shorted pens for the price I paid. The pens are amazing though and write smooth. Love how dark the ink is!,4.0,1598033369400,"Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 36 Count","Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills, Porous-Point Pens"
Good for cleaning fruits.,"I use this primarily for the fruits that I eat and it does a good job. For all that we have to do to make sure we are not being affected by all the toxins we are surrounded by, using this is great and gives you a true taste of what you are eating.",5.0,1394414919000,"Fit Organic 32 Oz Soaker Produce Wash, Fruit and Vegetable Wash and Pesticide/Wax Remover, Pack of 3 Bottles","Health & Household, Household Supplies, Household Cleaning, All-Purpose Cleaners"
Seems to work as described on the label.,"This is the second brand of this type vegetable wash that I have used. This product makes no claim to remove chemicals from the surface of fruit and vegetables. Label states that it ; helps remove soil, dirt and wax from the surface of fruits and vegetables ;.",3.0,1439948693000,"Earth Friendly Products Fruit and Vegetable Wash, 22-Ounce (Pack of 2)","Health & Household, Household Supplies, Household Cleaning, Kitchen Cleaners"
Caused severe drowsiness and headaches the morning after taking.,"wanted this to work since i've heard about the benefits from a friend, but it gave me and my husband awful headaches! we would take it at night since it does say it'll make you drowsy, but man, the drowsiness lasts well into the next day.",1.0,1599073078425,"Nature's Bounty 5-HTP Pills and Dietary Supplement, Supports a Calm and Relaxed Mood, 100mg, 60 Capsules","Health & Household, Vitamins, Minerals & Supplements, Amino Acids, 5-HTP"
Very bad quality - Do not buy.,"I always buy my inks from Amazon through different vendors and never had problem before. But this time, the ink I received is transparent (as if some water or other liquid mixed with the dye) and less in quantity. All my other inks were opaque. The print quality is very bad and not acceptable. It's wastage of money. Will have to order new set of inks from another vendor. Contacting back to vendor is not worth so never contacted them and I think its complete wastage of time because they knows very well what they sell.",1.0,1594487770197,Green Toner Supply™ (Pack of 12) Compatible LC61 LC65 LC 61 65 Ink Cartridge 3B/3C/3Y/3M Replacement [High Yield] for DCP-165C DCP-385C DCP-585CW MFC-5490CN MFC-5890CN MFC-6490CW Inkjet Printer,"Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Inkjet Ink Cartridges"
Good Replacement parts for Gas can.,"Perfect for small red medium container from behind or front. You can save these extra parts for future installments. Also, no gas leaking out! If you can't afford it then use food wrap with rubber band trick.",5.0,1518727619512,EZ-POUR Replacement Spout - Water Jug Or Gas Can Spout - Update Your Old Can,"Automotive, Tools & Equipment, Garage & Shop, Fuel Transfer & Lubrication, Gas Cans"
Product not as described.  It's a green chalkboard.  2x a bummer.,"Yes, seems well built. Problem is, it's not white board as shown and described. The title says 'chalkboard' but the description clearly states dry erase and the picture confirms. I ordered this. Got green chalkboard. Returned for exchange (I let them know I wanted the dry erase) and was sent another green chalkboard. I would like to return for exchange but Amazon is only offering a return for refund for items not as described. Bummer. Don't buy this item unless you want a green chalkboard.",1.0,1360043520000,Steffy Wood Products Chalkboard Universal Stage,"Office Products, Education Store, Curriculum Support, Early Childhood Education Materials"
Solid polisher/power button is not very ergonomically located.,It's a very solid piece of equipment. My only complaint would be where the power button is located. It's difficult to fumble and find it when you want to turn it off. I also did not care for the samples of polish that were included. There is absolutely zero indication of what each bottle's purpose is intended.,4.0,1600286089913,"Chemical Guys BUF_209XMAX TORQX Random Orbital Polisher Kit with Towels, Pads, Pad Cleaner & Conditioner, Polishes & Compounds - 16 Items","Automotive, Tools & Equipment, Body Repair Tools, Buffing & Polishing Pads"
Broom Breaks After 30 Seconds of Usage.,"Unfortunately this product is VERY cheap. First, I received the broom slightly bent. There might have been another package sitting on top of it. Second, I decided to still use the broom as it appeared capable of fully functioning. I was wrong. Not even 30 seconds in the broom snapped in half. Thank you Amazon for refunding me.",2.0,1531930243932,"Genuine Joe GJO58562 Lightweight Manual Angle Broom, 7"" Bristles , Yellow","Health & Household, Household Supplies, Cleaning Tools, Sweeping, Brooms, Angle Brooms"
