title,text,rating,timestamp,name,category
Basic Inkless Ink pads.,Wanted something basic to see if ink refills on hand would work out using rubber stamps for card making. Quality is clear enough to get impressions on cardstock. Tried test first on paper and cardstock. Would likely order again as it's difficult to get blank ink pads for this price.,3.0,1605651033952,"Carter's No-Ink Dry Stamp Pad, Apply Your Own Ink Color to Uninked Felt Pad, 2.75 x 4.27 Inches (21021)","Office Products, Office & School Supplies, Labels, Indexes & Stamps, Stamps & Stamp Supplies, Stamp Pads & Refills"
Too firm and doesn't come with the removable cover as advertised.,"According to the earlier reviews, Amazon still hasn't changed its advertising on this item. The pillow IS covered by a stiff poly/cotton cover but this cover is not removable. The pillow was too firm for my husband's comfort but this is a preference and subjective. This pillow is also longer than most standard cervical pillows so the standard zippered covers we owned would not fit it. The item was returned to amazon at their cost due to the incorrect advertising.",2.0,1293375331000,"DMI Hypoallergenic Neck Roll Cervical Support Pillow for Spine and Neck Support, Made in USA, White","Health & Household, Medical Supplies & Equipment, Mobility & Daily Living Aids, Bedroom Aids & Accessories, Contoured Support Pillows"
"Great for phone, not so good for iPad.",I like these styli very much for using with my Samsung Galaxy phone. I like that they are light-weight (every other stylus I've had has been made of metal) and therefore they are not as likely to fall out of a pocket. The pen-through-the-tip is novel and works great. They do not work well with my ipad (Air 2) however--one has to push quite hard sometimes for the stylus to activate the desired motion.,4.0,1479178963000,"Teviwin 10 Pack Ultralight Slim Universal Black Click Pen Stylus Ballpoint Pen for iPhone 6 Plus 5S 5C 4S, Samsung Galaxy S6 S5, Note3, iPad, Tablets, Touch Screens Device, Orange/Green/Black/Blue/Red","Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills"
Good quality @ a fair price.,"The stretch wrap was an acceptable quality & worked well. This may actually be slightly thinner than advertised (80 gauge), and had a bit more ;stretch ; - but was very acceptable for what we needed - and a very nice price. I plan to purchase this again.",4.0,1379107852000,"RC Mart 4 Rolls Clear Stretch Film Plastic Pallet Wrap 18"" Wide x 1500 Ft. 80 Gauge","Office Products, Office & School Supplies, Envelopes, Mailers & Shipping Supplies, Packing Materials, Stretch Film"
"Writing is on the back, visible to patients.","I am dissapointed --i did not notice that the printed info is on the back. If i were to use it to take a history, the patient would see i am carrying around cheat sheets, making me look even more med-student like. Not removable either. I like that I can put it in my pocket, but i think this is a design flaw. My bad, should have looked more carefully.",3.0,1484157027000,WhiteCoat Clipboard - Wine - Medical Edition,"Office Products, Office & School Supplies, Forms, Recordkeeping & Money Handling, Clipboards & Forms Holders, Clipboards"
This is the absolute worst tasting B-Complex I have ever used.,"I love that they dissolve quickly. The taste, however, is absolutely disgusting. You would think that in this day & time, pharma companies could create a better tasting vitamin supplement. I don't like wasting money & am on a very tight fixed income. For that reason ONLY, I will finish the rest of these nasty dissolvable tablets.",3.0,1609974115594,"Superior Source Women’s B Complex, Quick Dissolve MicroLingual Tablets, 60 Ct, B12 (1000 mcg) + B1, B2, B3, B5, B6, B7 & Folic Acid (B9), Stress, Heart & Immune Support, Increased Metabolism, Non-GMO","Health & Household, Vitamins, Minerals & Supplements, Vitamins, Vitamin B, B-Complex"
"Great quality batteries at a great price, awesome double usage.","Works great for throwing at your neighbors window. His dogs never shut up so I like to toss them at his window. He's not a very bright person, so he thinks I'm actually GIVING him batteries. What an idiot. These work nicely though, and to those that think I'm crazy. I don't throw full batteries, I throw depleted batteries.",5.0,1406242009000,Amazon Basics AAA Everyday Alkaline Batteries (20-Pack),"Health & Household, Household Supplies, Household Batteries, AAA"
Keeps arm straight when it stays on.,I have cubital tunnel syndrome & my ortho dr said to get a splint to keep my arm straight at night so I hopefully won't need surgery. This slips off at night & I wake up constantly adjusting it. I also haven't found a good way to be able to put this on by myself.,3.0,1368577670000,"Brown Medical Imak Elbow Support Pm Night Splint, Black, 6.4 Ounce","Health & Household, Medical Supplies & Equipment, Braces, Splints & Supports, Arm, Hand & Finger Supports, Elbow Braces"
Not useful as at all...,"I know others swear by this ;pen ;, but I just have not been able to get it to clean anything at all. After trying the second pen (thought maybe the first one was bad), it was just as useless. Sorry, but it was a waste of money for me.",1.0,1493240671000,Tide To Go Instant Stain Remover 0.33 oz ( Pack of 3),"Health & Household, Household Supplies, Laundry, Stain Removers"
This was the 1st time using anything but generic cartridges for ink.,"got in the right mind set and tackled the refill. All went well. I think the quality of my printing is fine and if I got the cartriges full then it was an easy deal, My printer doesn't know I fed it as I was warned. I think better directions is all I would suggest. This is a lot cheaper way to go.",4.0,1594741604043,"InkPro Premium Combo Ink Refill Kit for Canon PG-245/CL-246, PG-245XL/CL-246XL 1oz 30mL","Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Inkjet Ink Cartridges"
Broken capsules... big mess when I opened bottle!,"I love this product and it works great for my allergies. I am never without it and i order it regularly. In this shipment, however, 2 or 3 of the capsules were broken inside and when I opened the bottle it was a big mess! It’s still a mess and everyone I try to take a capsule yellow powder gets on everything! Thinking I might have to toss the bottle which at this price is unacceptable.",2.0,1614970960588,Source Naturals Activated Quercetin - Plant-Derived Bioflavonoid Complex - Seasonal & Immune Defense - 100 Capsules,"Health & Household, Vitamins, Minerals & Supplements, Antioxidants, Polyphenol, Flavonoids"
Good text weight paper with shimmery finish and no jamming in the printer.,"I used this paper for the inside of my passport wedding invitations. They offer a slight metallic sheen that adds an extra touch to the final product. The paper is slightly thicker than regular copy paper, but lighter than cardstock. I printed double sided on a laser printer and it didn't jam at all. I would highly recommend this paper if you're looking for something that is text weight but a nicer finish than regular white paper. The metallic finish really made my images pop and look great.",5.0,1517330801816,Curious Metallics Ice Silver Paper - 8 1/2 x 11 in 80 lb Text Metallic C/2S 250 per Package,Office_Products
Work great. No assembly required and easy to attach to desk.,"This thing is great for my elbow tendinitis and tenosynotvitis. It's made with solid material. Not flimsy plastic. It moves smoothly with my arm, and best of all there was no assembly required. A breeze to attach to my desk top. Very pleased.",5.0,1456510859000,eLink Pro Wrist Rest - Tuned Vertical Direction Ergonomic Arm Support - Fashionable Aluminium Alloy Computer Armrest_Silver,"Office Products, Office & School Supplies, Desk Accessories & Workspace Organizers, Mouse Pads & Wrist Rests, Wrist Rests"
Phone clock loses time.,I received two shipments of this phone. The first phone I received lost time on the clock display. I returned the phone and had the identical problem with the second phone. I was disappointed because this phone was rated #1 by consumer reports. I would NOT recommend this phone.,1.0,1293666424000,Panasonic Dect 6.0+ CID 2 HS Rubber Grip HSSP Smart Wall-mount White backlit LCD on handset,"Office Products, Office Electronics, Telephones & Accessories, Landline Phones"
"Easy to change the date, works great.","Easy enough to use - does what it should. Some reviewers had trouble changing the date but they may not have discovered that you can press down and then press the two red buttons, which will lock it in position so that you can easily change the date. Couldn't be simpler. You do have to slide the ink pad in when you get it - again, not very difficult.",5.0,1413497124000,"Trodat Printy 4820 Date Stamp, Self-Inking Stamp for Professional and Personal Applications, Months in Letters, Imprint Black Ink, 3/8” x 1-¼”, Eco-Friendly Climate Neutral Product","Office Products, Office & School Supplies, Labels, Indexes & Stamps, Stamps & Stamp Supplies, Stamps"
Don't use this if your area has hard water problems!,"I purchased this cleaner to use preventatively since the Phoenix area is notorious for hard water. There were no cleaning issues but the inside of our 7 year old dishwasher was yellowed and stained in some areas. It was easy to use and made the interior look new which would be wonderful if I served my guests food on the interior of the dishwasher... BUT, it's been over 3 weeks since I used it and all my dishes, especially plastics, are now covered in a white film. I didn't change anything else. Still using the same detergent and drying agents but now the dishes look awful! Apparently Finish DW cleaner loosens hard water deposits from the cabinet and spray arms and allows them to be deposited on your dishes. Not exactly what I aiming for!",1.0,1300307529000,"Finish Dishwasher Cleaner, Liquid 8.45 oz (250 ml)","Health & Household, Household Supplies, Dishwashing, Dishwasher Detergent"
"So cute, but it's too lightweight.","I think this little turtle is adorable. However, it needs to be either heavier or a rubber bottom added to the wedge. It is too light and slides on vinyl tile. So, I will modify it by placing a piece of rubber on the bottom. The door I want to hold open is extremely light, but this turtle won't hold. Hopefully that will suffice.",3.0,1593404361784,Turtle Doorstop,"Office Products, Office Furniture & Lighting, Furniture Accessories, Door Stops"
Finally started to use it and it broke within a week.,"I bought this scale thinking I was going to start working out, but it took over a year before I actually started exercising. So two weeks ago I started using the scale and I went to weigh myself two days ago and the scale freaked out and read EEEE across the screen. Changed the batteries, tried everything but nope, busted. Piece of crap. Had I used it when I bought it I could have returned it but now I'm just out of luck. Don't trust this brand.",1.0,1342845494000,"Elite Series II Digital Bathroom Scale with 5"" Blue Backlit xBright LCD and InstaOn Technology, by Great Scales.","Health & Household, Medical Supplies & Equipment, Health Monitors, Body Weight Scales, Digital"
Could not jump start my dead BMW m235i.,"I bought it to jump start my bmw, it couldn’t do its job. I needed to get another car to jumpstart my car. So if you’re car is fully dead, I would not recommend. Do not cheap out on this! Buy something better for a fully dead car.",2.0,1670703009335,"YABER Car Jump Starter 1200A 12000mAh 12V Portable Car Battery Jump Starter (up to 6.0L Gas/5.0L Diesel) Battery Booster Pack Jump Box with Smart Safety Jumper Cable, LED Flashlight, Compact Size","Automotive, Tools & Equipment, Jump Starters, Battery Chargers & Portable Power, Jump Starters"
Pretty good comfortable wrist rest/mouse pad.,It's a a good size (not great) and the pad is super comfortable and firm. Did not give it 5 stars due to the horrible chemical smell that lasted over a week and would cling to your hand/wrist breifly.,4.0,1386196719000,"Innovera Gel Mouse Pad with Wrist Rest, Nonskid Base, 9 X 7.5 - Inches Black (51450)","Office Products, Office & School Supplies, Desk Accessories & Workspace Organizers, Mouse Pads & Wrist Rests, Mouse Pads"
Not my favorite smell.  I just don't think it does what it says.,"Didn't care for this smell. It didn't help me to feel at peace, calmer, more centered, etc. It smelled very medicinal when I used it on my warmer in the house. I will finish it up because I paid for it and it wasn't cheap with shipping included. I won't buy it again though. Just not right for me.",2.0,1418740875000,Edens Garden Quiet Time 10 ml Synergy Blend 100% Pure Undiluted Therapeutic Grade GC/MS Certified Essential Oil,"Health & Household, Health Care, Alternative Medicine, Aromatherapy, Carrier & Essential Oils, Essential Oil Blends"
"Looks very nice, but takes more effort to latch.","This piece looks great, like it was meant to be a part of the car all along. The rubber mats that come with it also look nice, but since the rubber pieces are non-stick the corners can pop up from time to time. A piece of double-sided tape or some sticky tack can fix that if it bothers you. As someone else said the latch now takes some effort to close. It still latches, but you do have to push firmly.",4.0,1678070884048,"RUNROAD Center Console Upgraded Organizer Compatible with 2022 2023 Chevy Bolt EUV EV Accessories, Center Console Tray ABS Material Armrest Storage Box (Blue)","Automotive, Replacement Parts, Body & Trim, Trim, Interior, Center Consoles"
"Easy to Install, Very Secure, Elegant Look and Quality Without the Price.","The title says it all. You could pay a whole lot more for something equal in sturdiness, durability, and aesthetic. Only complaint is finding the short Moen versions of these - rare and expensive to get into the 10-12 inch range...but there are Moen options that are very similar without being the exact same style for a much better price.",5.0,1356710002000,"Moen LR8724D3BN Home Care Safety 24-Inch Ultima Designer Bathroom Grab Bar, Brushed Nickel","Medical Supplies & Equipment, Mobility & Daily Living Aids, Bathroom Safety, Aids & Accessories, Bath & Shower Aids, Bath & Shower Grab Bars"
Broke on me had to buy new car plug in.,"This is awesome for your car but after 3 weeks, didn't use it daily, the plug to my cigarette lighter broke into pieces! Had to spend $15.00 at radio shack for adapter and new plug bc would have cost more to ship it back, would spend more on a better one.",3.0,1331666802000,"RoadPro RP-1368HM 12V Heated Seat/Back Cushion with 5 Powerful Motors for Upper and Lower Back Massages, Black","Automotive, Interior Accessories, Seat Covers & Accessories, Seat Cushions"
Does a good job even with stubborn frost/ice.,"Brass blade scrapers are my gold standard for Michigan winters, and this does a respectable job. My only issue is that the handle is short and hollow. Seems to be designed for mounting of some sort, but would prefer a longer, solid plastic handle.",4.0,1614904699471,Thundersnow Ice Grip Scraper with Brass Blade By ISE,"Automotive, Exterior Accessories, Snow & Ice, Ice Scrapers & Snow Brushes"
"Finally, a shade that fits my Tesla Model 3.","When I received the shade I unfolded it and thought ""OMG, this is WAY too big!"" until I actually tried to install it. To my shock and amazement it actually fits my model 3. This is the 3rd sunshade I've purchased, the last ones said they were ""Jumbo / XXL"" but this is the first one that actually fits.",4.0,1539147413936,Car Sun Shade with Storage Pouch by A1 Sunshades Shield Protector Blocker Retractable Cover Sunscreen Auto Interior Accessories Visor Small,"Automotive, Interior Accessories, Sun Protection, Sunshades, Windshield Sunshades"
"Good can.  The spout works well, once you figure it out.","Some reviewers have expressed frustration with the spout, but it works well and works the can quickly. You need to twist the child lock, then press the nozzle back toward the can, then it flows freely. It works well because you can invert the can over your tank then let the weight of the can push in on the nozzle and lifting up the can stops the flow again.",4.0,1408556620000,"Scepter ECO Jerry Can with Child Resistant Closures (5-Gallon, Military Style)","Automotive, Tools & Equipment, Garage & Shop, Fuel Transfer & Lubrication, Gas Cans"
"The Fobs work well, have good range.","The only dislike is that they do need to be taken to a locksmith to be properly programmed, which is expensive, over $100/fob. You'll also need them to cut the emergency key as well. Other than that, they work great!",5.0,1629359484441,JalopyTrade Pair of Electronic Keyless Entry Remotes Fob FOBIK Compatible with Dodge (FCC ID: IYZ-C01C) 4 Button + ONE Free Lanyard,"Automotive, Interior Accessories, Anti-Theft, Keyless Entry Systems"
Doesn't work as well as the other one I have.,"The 3M Document Holder Wedge works better than this one. It holds paper better and it's easier to load and unload pages. My son and I both fight over which one we get to use... the loser gets this one. It's functional, and fine, though.",3.0,1403760133000,Bluecell Paper Document Copy Folder Holder Stand Wedge for Typing Reading,"Office Products, Office & School Supplies, Desk Accessories & Workspace Organizers, Copyholders"
One ink runs out and you can't print anything.,"Today I ran out of yellow ink in this printer. I discovered, after liking this printer so well, that I could not print a fast draft black ink page until I installed a new yellow ink cartridge. Seriously. So I had to drive 7 miles to the store, buy yellow ink, install the yellow ink cartridge, in order to print one black and white text page. This is not a good thing.",2.0,1355979210000,"HP Officejet 6700 Premium e-All-in-One Wireless Color Photo Printer with Scanner, Copier and Fax","Office Products, Office Electronics, Printers & Accessories, Printers, Inkjet Printers"
Does NOT fit 2005 Honda Element despite what Amazon says.,Im a competant mechanic and I’ve spliced all my previous trailer wiring kits into the factory harness but wanted to avoid that his time. This item had the Amazon “Fits your vehicle” stamp of approval and even the packaging said it fits. Hours later after tearing my vehicle apart and watching many YouTube videos I determined this unit did NOT fit my 2005 Honda Element. Absolutely infuriating and such a waste of time. This same part number on a popular trailer part supplier says this unit only fits the 2003-2004 models.,1.0,1527819380115,Hopkins 43105 Plug-In Simple Vehicle Wiring Kit,"Automotive, Exterior Accessories, Towing Products & Winches, Hitch Accessories, Wiring"
It didn't do me any good on healing from pain.,I don't know what element of this product is supposed to work on my arthritic pain. I have been taking this product over a year and nothing improved. And I can't find the way to cancel the subscription. They make it so difficult to cancel it. I don't recommend it to anyone! If anyone knows how to cancel please let me know.,1.0,1675887158801,"Doctor's Best Proteolytic enzymes, Digestion, Muscle, Joint, Non-GMO, Gluten Free, Vegetarian, 90 Veggie Caps","Health & Household, Vitamins, Minerals & Supplements, Enzymes, Multi-Enzymes"
Perfect for what I Needed Them For.,Thought my daughter and I could create bookmarks for Valentine's to give away to her classmates and this was perfect. We don't have a laminator and had to use a clothes iron instead. No problems with these laminates even when using the steam iron for application.,5.0,1458668306000,"TruLam 10 Mil Bookmark Stout Laminating Pouches 2-1/4 x 5-1/4 Inches, 100 per Box (LP10BKMST)","Office Products, Office Electronics, Presentation Products, Laminating Supplies"
"Looked Right, but one side was Not the right fit... Check all you get here ASAP.",Wrong Fit. One side was wrong size... Check everything you get ASAP as I have gotten many parts for the same 2 vehicles that are very mainstream.. 02 PT CRUISER and 99 CHEVY ASTRO and got the wrong fitting parts.,2.0,1492713001000,ACDelco GF652 Professional Fuel Filter,"Automotive, Replacement Parts, Filters, Fuel Filters"
Makes my Excursion stand out!,Ive had people come up to me after installation and tell me they like my Excursion. Never had that before with the stock look. Had to grind out the old headlight assembly to make room for the new headlights. The design makes it very hard to put in the bottom screws.,4.0,1371863107000,Spyder 5010360 Ford F250 Super Duty 99-04 / Ford Excursion 00-04 1PC Projector Headlights - Version 2 - LED Halo - LED ( Replaceable LEDs ) - Chrome - High H1 (Included) - Low H1 (Included),"Automotive, Lights & Lighting Accessories, Lighting Assemblies & Accessories, Headlight Assemblies, Parts & Accessories, Headlight Assemblies"
"Not designed for 2007 Paris but can be made to work.  Also, quite flimsy.","Not an exact match for the 2007 Yaris despite showing up as such. The parts can be modified to fit with clipping off excess metal ;wings ; on either side of the clips and re-bending the clips themselves to fit into the slightly smaller gaps of the brake caliper. Not worth the effort if you can buy parts that actually fit your model. Also, clips are much thinner and flimsier than the OEM clips. Even if these parts had fit, I wouldn't recommend them for them for this reason alone.",2.0,1510681192399,Carlson P1293 Front Disc Brake Hardware Kit,"Automotive, Replacement Parts, Brake System, Brake Kits"
"Cute, but image quality not crisp.",Very cute mouse pad. Printing on the pad is not super crisp though. It almost looks as if the image used for printing was too small or too low resolution so it came out pixilated. But it is still very cute and good enough quality considering the price. I gave it as a gift and was not embarrassed; so the pixilation was not terrible.,4.0,1388357563000,Custom My Little Pony Mouse Pad Standard Rectangle Mousepad WP-1859,"Office Products, Office & School Supplies, Desk Accessories & Workspace Organizers, Mouse Pads & Wrist Rests, Mouse Pads"
Found out I'm allergic to it. Too bad.,I wanted to use it to heal from a sleep disorder caused by using ginger root at night (It took away swelling and pain but blocked serotonin so it wiped out my sleep routine.) Turmeric raises the serotonin level and helped me sleep until it inflamed my sinuses and my eyes. Allergies are common with me. My bad luck.,2.0,1373678724000,"Swanson Premium Brand Turmeric Whole Root Powder, 720 mg, 100 Gelatin Caps","Health & Household, Vitamins, Minerals & Supplements, Herbal Supplements, Turmeric"
Worst tasting fish oil I've ever had.,"Imagine... the skankiest fish or seafood you've ever smelled (I know, you wouldn't eat it!!) then add fake cherry flavor. This is disgusting, but too late to return it. I was so offended by the taste I will never buy another twin lab product. I've had near-fishy cod liver oil, I could always feel it working, this stuff is rancid. (no it is not past the expiration date) I would recommend Norwegian fish oil products or Swanson vitamins label fish oil or Carlson brand. I recently got some Green Pastures Blue Ice Cinnamon flav. fermented cod liver oil, it is fantastic and really worth the $$$.",1.0,1365301707000,"Twinlab Norwegian Cod Liver Oil, Cherry, 12 Fluid Ounce (355 ml) (Pack of 3)","Health & Household, Vitamins, Minerals & Supplements, Essential Fatty Acids, Fish Oil"
"Every day, feel like you just went to the dentist.","It's true -- I just received this a week ago, and I've used it every morning and night, and not only do you feel as if your teeth have just been professionally cleaned (without the nausea induced by swallowing the chemicals), plague does not build up on your teeth throughout the day. You can tell -- your teeth are permanently cleaner. Highly recommended. This is a small price to pay for a lifetime of clean teeth.",5.0,1045268797000,Oral B D9103 Plak Control Ultra Power Toothbrush,"Health & Household, Oral Care"
BPA-040 is the worst BP monitor I've touched.,"Do NOT buy this Homedics BPA-040 blood pressure monitor. I've got one as a gift for somebody but to my disapointment did not work as it should. It inflates 2-3 times and then ERR out without any reason. It happened to me and 5 other people as well, multiple times. This is a POS made China and they even removed the DC adapter socket to save money and they just sticked a white transparent piece of plastic over the hole where the socket should have been. I rarely give this bad reviews but please trust me this Homedics BPA-040 deserves one because it's JUNK! Please save your money and frustration and purchase a different BP monitor which works! (if Amazon would allow I would rate it 0 stars)",1.0,1324960841000,HoMedics BPA-040 Automatic Blood Pressure Monitor,"Health & Household, Medical Supplies & Equipment, Health Monitors, Blood Pressure Monitors, Arm Monitors"
"The flavor is okay, but the chewable are comically large.","Good value, but the photo is deceptive. The chewables are only slightly smaller than an oreo! 😂 It would have been better if the dose was two tablets and the tablets were half the size. Alright though",3.0,1658861395944,"NaturesPlus Orange Juice Chewable Vitamin C - 1000 mg, 60 Vegetarian Tablets - High Potency Immune Support Supplement, Antioxidant - Gluten-Free - 60 Servings","Health & Household, Vitamins, Minerals & Supplements, Vitamins, Vitamin C"
Does anyone have the manual for AT&T Answering Machine 29272GE1-A.,Have had this machine for years. It has worked well but recently misplaced the manual and can't seem to figure out how to record the greeting. Would like to see instructions if anyone has them. Pls email to pingclee@gmail.com Thanks!,4.0,1554861166272,GE 29878GE1 Digital Messaging System,"Office Products, Office Electronics, Telephones & Accessories, Answering Devices"
Lots of bleed though and flimsy cap.,Withing a week of light use (maybe 10 times total) there was a crack in the cap of 2 of the pen. The caps are still useable just not as secure. There's also allot more bleed through than comparable uniball.,2.0,1363496423000,BAZIC Rome Asst. Color Jumbo Rollerball Pen w/ Grip (3/Pk),"Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills, Rollerball Pens"
Do no count on customer service if you have a problem with a Bissell product.,"Ordered 2 of this item. 1 of the spray canisters does not work the other works fine. I called Bissell customer service with the number provided on the canister. I got a male individual who kept asking for the model and serial number. After explaining multiple times that this was a cleaning spot remover in a spray can, he still kept asking me for the model and serial number. I asked to speak to someone who understood English a little bette, after being put on hold for 5 minutes I was informed that a supervisor was not available. So now my product cost $14.00 for 1 can.",1.0,1426875199000,"BISSELL Pet Power Shot Oxy for Carpet & Area Rugs, 14 ounces, 13A21 , Black","Health & Household, Household Supplies, Household Cleaning, Carpet Cleaners, Carpet Spot Cleaning Sprays"
Wrong size on label.,"Item ordered was 17” x 23” , the dry erase board i received is 10” x 17”. The label on the board says 17” x 23” but it clearly is not that large. I need the 17”x 23” but afraid to order as board is labeled wrong. I guess I need to find another brand/seller",1.0,1581277150828,"Dooley Wood Framed Dry Erase Board, 17 x 23 Inches, Brown (1824MB)","Office Products, Office & School Supplies, Presentation Boards, Dry Erase Boards"
Great detergent but priced too high.,I love the smell. I find the price to be a little high and can find it cheaper elsewhere. A couple of times one of the bottles arrived damaged and REALLY messy. This detergent is great and works well to clean dishes,4.0,1436138149000,"Method Dish Soap, Cucumber, 18 Fl. Oz (Pack of 6)","Health & Household, Household Supplies, Dishwashing, Dish Soap"
Wrong spray polish delivered.,"I wanted the spray that went on the gloves to polish the silver, not just the spray silver polish. It works, but I did not get what I ordered. I will use it, but I needed the spray for the gloves, which I have already.",1.0,1403015318000,Hagerty 15110 Dry Silver Polish 1.25 oz. - Pack of 12,"Health & Household, Household Supplies, Household Cleaning, Metal Polishes"
Looks good on the truck and don't hang down to far. Seem very solid and sturdy.,Step rails are mostly about preference in design. I happen to loves these and they look great on my RAM 1500. Connects at the front and back and doesn't hang down to far. Rubber step pads for traction getting in and out of the front and back doors.,5.0,1521398580768,"TAC Side Steps for 2009-2018 Dodge Ram 1500 Crew Cab / 2010-2018 Dodge Ram 2500 / 3500 / 4500 / 5500 Crew Cab Truck Pickup 3"" T304 Stainless Steel Side Bars Nerf Bars Running Boards","Automotive, Exterior Accessories, Running Boards & Steps, Running Boards"
Good product but Wi-Fi setup isn't easy.  Still working on it.,"Works great and has great features, but it is really difficult to get it working with Wifi. Practically plug-n-play with a USB cable but it doesn't come included. Fortunately I have several from prior printers. Also, DVDs should no longer be required for product installation. I have a DVD drive on my laptop which is in the basement, but I was trying to configure this for use on our two macbooks which do not have DVD drives. Was able to download the appropriate drivers, but not with a lot of independent searching on my own. I don't know why these things can't be configured easier. Wifi use should be as easy to setup as plug and play with the USB. Doesn't make sense.",3.0,1517905092817,"Brother MFC9340CDW BROTHER Wireless Color Laser LED All-in-One Printer, Copier, Scanner, Fax, Mfc-9340Cdw, Black","Office Products, Office Electronics, Printers & Accessories, Printers"
Great transaction and product n.,Item arrived on time and I had no issues with the transaction at all. Love this product which was recommended to me by my holistic doctor. I was using two nose sprays daily and still had problems. NO more!,5.0,1398095188000,Ortho Molecular Product Natural D-Hist - 120 Capsules,"Health & Household, Vitamins, Minerals & Supplements, Blended Vitamin & Mineral Supplements"
Does not play well with NATO style Jerry cans.,Update: Can bloated and warped while in covered storage with exactly 5 gallons in. I'll never buy this product again. Comes with a non-vented cheaply made spout. Came with an O-ring that will not stay seated. Spout does not fit other NATO style cans.,1.0,1561091076031,Teekland 5 Gallon 20L Metal Gas Tank Can (US Stardard) Gas Can Power Emergency Backup Tank with Flexible Spout Green (1),"Automotive, Tools & Equipment, Garage & Shop, Fuel Transfer & Lubrication, Gas Cans"
Very neat and handy gadget for any desk.,I am so glad that I have purchased this organizer. I can put all of my desk stuff in it so I have more space on my desk for other things. I especially like the tape holder and sticky note holder and the rotary is a plus. I would recommend this product.,5.0,1435704552000,"Officemate Deluxe Rotary Organizer, 16 Compartments, Recycled, Black (26255)","Office Products, Office & School Supplies, Desk Accessories & Workspace Organizers, Drawer Organizers"
Bad chemical/plastic taste & smell!,"As soon as I opened the bag, I was overwhelmed by the smell of plastic & chemicals! It was alarming. But I decided to try the candy hoping they didn’t taste like they smelled. The fruity taste was again overwhelmed by a chemical taste. I do not recommend the mini butterflies. The sugar free fish don’t have this problem. So disappointed.",1.0,1513862441077,"Albanese Candy, Sugar Free Mini Gummi Butterflies, 5 Pound Bag","Health & Household, MasterCard Subscribe & Save Show All"
Makes a Baker Cid .45 Perfect.,"These refills are the perfect thing for the Boker Cid .45 Pens. The original cartridge of the Cid is actually a bit long for the body, or at least mine was. These are just that tiny bit short that makes it perfect. And while they are small to fit the body, If you get these fine tipped ones they last pretty well, and the line is not all that small. I would recommend to anyone looking for this shape refills",5.0,1382632064000,"LAMY Refills For Scribble/Pico Ballpoint Pen, Black, Fine (LM22BKF)","Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills, Pen Refills"
Definitely a comfortable pillow.,"as the title says, this memory foam pillow is very nice and comfortable. however, being extremely picky and being a side sleeper, i felt that the thick side was too thick and the slim side was too unsupportive. much better than my old pillow, and will do the job though.",3.0,1333690388000,Z Memory Foam Contour Pillow - Removable Tencel Cover - Queen,"Health & Household, Medical Supplies & Equipment, Mobility & Daily Living Aids, Bedroom Aids & Accessories, Contoured Support Pillows"
As An AV Professional---Love It. Beware of Replacement Lamp Cost.,"Works great right out of the box. Bright. My image is 10' across. 1080p baby. I think you can find these closer to $650 elsewhere, but I'm happy with my $750 purchase from Amazon. Replacement lamps could be challenging---I believe it needs to be manufactured by Optoma but whoa the price! Two lamps = the cost of a new projector (which comes with a lamp)?",5.0,1466255732000,Optoma HD25-LV 1080p 3D DLP Home Theater Projector,"Office Products, Office Electronics, Presentation Products"
This wheel is perfect.,"My wife drives my old Subaru and had a blowout that damaged the wheel. We bought this. It shipped in 2 days, we took it to the tire shop, they mounted it, and it's been great! We love our Subaru Impreza so we were not going to use a substandard wheel. This one is legit!",5.0,1622885728315,"Auto Rim Shop - New Reconditioned 17"" OEM Wheel for Subaru Impreza, 2012, 2013, 2014 2015 2016","Automotive, Tires & Wheels, Wheels"
The base is low quality and doesn't stay connected well.,"The hooks that go through the daily calender do not stay in the base and I had to tape them to stay in. Too much trouble to rewrap and box to return. Its the ole get what you pay for. Good value, low quality product.",2.0,1575738417235,"2020 Daily Calendar Set, Includes Daily Refill and Base (Black Plastic Calendar Holder with Metal Clips), Daily Does Replacement for E717-50 and E17-00","Office Products, Office & School Supplies, Calendars, Planners & Personal Organizers, Desktop Calendars & Supplies, Desk Calendar Bases"
Marginal fit for 2013 BMW X5.,The description indicated it would fit my BMW X5. The passenger side I was able to trim and it fit nicely. The driver side would need cutting in places that would seem to disfigure the pattern so I would not deem it a good fit for this car,3.0,1624990937976,"FH Group Automotive Floor Mats - Heavy-Duty Rubber Floor Mats for Cars, Universal Fit Full Set, Climaproof Floor Mats, Trimmable Floor Mats for Most Sedan, SUV, Truck Floor Mats Black","Automotive, Interior Accessories, Floor Mats & Cargo Liners, Floor Mats"
