title,text,rating,timestamp,name,category
Symbols are hard to see.,I would have loved this but I have yet to complete it due to it being so hard to read the symbols. It is blurry and hard to make sure you are using the correct corresponding drills. I am sure it would have been great looking upon completions,1.0,1614883255167,"MXJSUA Halloween Diamond Painting Kits for Adults, Round Full Fall Skull Diamond Painting Kits 5D DIY Flame Rose Flowers Diamond Painting by Number Kits Diamond Art Kits for Home Decor 12x16 Inch","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paint-By-Number Kits, Adults' Paint-By-Number Kits"
Love it. First time but not the last.,"First one i ever had like this, but won't be the last! I don't know why I never tried one with a lip but it I love it. easy to use easy to work with . so highly recommend and will be buying more of these.",5.0,1447679239000,"O'Lipfa 66636 Ruler with Lip Edge, 4 x 36-Inch","Arts, Crafts & Sewing, Sewing, Quilting, Rulers & Ruler Racks"
"Beautiful, diamonds are really nice too.",I just started this hobby and it’s quite addicting . I’ve only started two and this one is quite nice compared to the other one . The diamonds are smooth and nice quality .,5.0,1665711413455,"DIY 5D Diamond Painting Kit with Framed Canvas (No Need to Install The Frame). Original Artwork, Suitable for Wall Decoration, Also Great Gift.（Lion 15.7X11.8 inch）","Arts, Crafts & Sewing, Crafting, Mosaic Making, Diamond Painting Kits & Accessories, Diamond Painting Kits"
Happy to Own this.,Saw this a few years ago at an Expo at almost double the price. Happy that it was offered here for less. Hope to travel later this year and decided that I would treat myself to this really cool travel pallet.,4.0,1458694623000,"Whiskey Painters Empty Artist 8 Half Pan, Pocket Size,Travel Friendly Flask Palette & Water Reservoir Holder Hand Made in Italy","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Palettes & Palette Cups, Palettes"
"Best wash tape we have found - sticks well, very nice.","This washi tape sticks better than others we have tried. It’s great, and we really liked it. Used it as part of making some wedding favors, and they turned out really nice. Would buy again, actually prefer this company’s washi tape for future projects / orders.",5.0,1581253872690,"VIVIQUEN Silver Foil Washi Tape Set 15MM Black Skinny Masking Decorative Tape Pack for DIY Scrapbooking, Crafts, Gift Wrapping, Holiday Decoration (10 Rolls)","Arts, Crafts & Sewing, Crafting, Craft Supplies, Adhesives, Arts & Crafts Tape"
Perfect tools for the job.,I’ve inherited older sewing machines that no longer have any tools or manuals so I’ve hade to purchase the maintenance tools. I bought 2 sets and have taped at least 1-2 of these to each of the sewing machines so they are always handy. Good price for these helpful tools.,5.0,1678382063282,"JJHXSM 3pcs Multifunctional Sewing Machine Accessories 006093009, 79544, 8001808 Needle Plate Screwdriver Sewing Machine Repairing Tool","Arts, Crafts & Sewing, Sewing, Sewing Machine Parts & Accessories, Attachments"
"Stiff felt, not the soft stuff.","This is the thicker felt that is stiff and way easier to cut than the soft felt. You will have clean edges after cutting. Great color selection and multiples of each color. It does feel a tad waxy if that bothers you. I want to make felt ornaments so this felt will be good to glue as you wont see glue spot. I will need an upholstery needle to sew as this is way thicker than what I am used to using. This will be easy to draw outlines on, and for kids to cut. I imagine this will still dull your scissors after cutting, so use a good pair, not kid scissors!!",4.0,1669129510421,"HTVRONT Felt Sheets for Crafts - 60PCS Felt Squares - 8x12"" A4 Stiff Felt Sheets, 40 Assorted Colors Felt Papers, 1mm Stiff Felt for Sewing, Patchwork, Decoration, Embroidering, Book, Craft Felt","Arts, Crafts & Sewing, Quilting Fabrics, Pre Cuts"
Creative Grids Curvy Log Cabin Ruler plus pattern.,"I had been looking for this ruler but couldn't find it at our local shops. After seeing the video on you tube, I just had to have it. It makes interesting patterns using the log cabin block. The pattern was a bonus!",5.0,1474154444000,Bundle of Creative Grids Curvy Log Cabin Trim Tool 6in Finished Blocks and Cut Loose Press Carousel Curvy Log Cabin Quilt Pattern,"Arts, Crafts & Sewing, Sewing, Quilting, Rulers & Ruler Racks"
A Fur Pom Is Girls Other Best Friend.,"This I Believe Is Around My Third Order Of Fur Pom Poms.They Are Budget Friemdly,Easy To Use,Last A Long Time,And Adds Pizzazz To Many Items.They Are Just The Right Size And Men,Women,And Children Are Fans Of Them.I Love The Variety Of Colors.",5.0,1671995205040,Tengsen 16 Pieces 4.7 Inches DIY Faux Fur Fluffy pom poms Ball for Hats Shoes Scarfs Bags Key Chains Accessories,"Arts, Crafts & Sewing, Knitting & Crochet, Knitting & Crochet Notions"
"Gorgeous colors! THESE ARE MINI BEADS, NOT STANDARD SIZE.",I love these fuse beads. They have much more color variety than the Perler brand beads. Make sure you read the description! I see that a lot of people think these are normal size midi beads. These are MINI. They are super easy to work with and they melt lovely. I will be buying more!,5.0,1500325548468,"ARTKAL Fuse Beads 9600 48 Colors Fusion Beads Compatible Perler Beads Hama Beads, 5mm Melting Beads Sorted Beads 2 Boxes","Arts, Crafts & Sewing, Beading & Jewelry Making, Beading Supplies, Fuse & Perler Beads"
"Not thick, so easy to use.","If someone in your life (I'm in my life) tends to use sharp tools on the end table when they work on crafts while watching TV, this is a nice purchase. Both surfaces are a little non-skid, so you can cut with ease. I also like that the pad isn't really thick, so it's easy to work with. It's really convenient to have the angles and ruler right there, as well. If you have a crafter, this is nice.",5.0,1669566216421,"Acurit Self-Healing Cutting Mats - Self-Healing Craft Mats for Cutting, Measurements, Studios, Design, & More! - [Black - 18x24""]","Arts, Crafts & Sewing, Sewing, Quilting, Cutting Mats"
A Good Set for Yourself or a Gift for Artists.,"This made a really good purchase for a teenager who likes to draw and color with colored pencils or charcoal. The set is as vast as she needs at this point and may be enough for most artists working with this medium. The leather case adds some eloquence and seriousness to the set but also contributes to a higher price. The case helps to keep the pencils, etc. organized. I think it is much appreciated and will be used until everything is worn out. It is a quality sketching and drawing set.",5.0,1545775881942,KINGART Designer Series Sketching & Drawing Set of 75 Pieces with Leather Storage Case,"Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing Media, Pencils"
Fit my Brother machine but not Anime or UK.,"I bought this for my Janome MC12000 but unfortunately, it doesn't fit. It also doesn't fit my Juki. I had to get my older Brother machine out in order to use this. It does work fine and I was able to use it for the project I needed it for but I do wish it fit my regular machine. There are instructions included but it had been years since I used a ruffler so I turned to YouTube. This exact model is demonstrated on YouTube by a sewing vlogger so that helped a lot. Like I said, it doesn't fit my regular machine which is a Janome but the dealer want $70s for the Janome ruffler one so I'll keep this nice low priced one and get out my old machine when I need to create lots of ruffles :)",4.0,1579662423761,"FQTANJU Ruffler Sewing Machine Presser Foot, #55705","Arts, Crafts & Sewing, Sewing, Sewing Machine Parts & Accessories, Presser Feet"
Useless after one use-horrible warping.,"After one use this warped so badly that it is now completely useless. My daughter plays with Pearler beads daily and has a variety of the smaller, object specific boards and none of them have given us this issue. I've tried using heat and weight, but still cannot get it to flatten out. Save your money.",1.0,1493230145000,Perler Pegboard (2),"Arts, Crafts & Sewing, Beading & Jewelry Making, Beading Supplies, Fuse & Perler Beads"
Great conversion kit for my old airbrush.,"My old Badger 100 side feed came back to life when I purchased a Badger Conversion Kit- Fine needle and tip. I've had this airbrush in my small collection, since 1974 and never doubted the age...Always took good care of any airbrush I owned...Just by chance I up-dated this brush and happy with what just the conversion kit did. Great results and new life!!",5.0,1672861002975,Badger Air-Brush Company Fine Conversion for Model 100 and 150,"Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Airbrush Materials"
Nice set of palette knives but a little stiff.,"If you want a stiffer set of palette knives these are absolutely perfect. But if you were looking for something that had some flexibility in the handle, then these are probably not what you are looking for. I'm newer to painting so didn't realize having that flexibility would help me to mix the paints. I will still use these for when I'm painting, but did purchase a flexible one for mixing. Great value and good quality for sure!",4.0,1647969282949,"YunQiDeer Palette Knife, 5 Pieces Oil Painting Knife Set, Painting Mixing Scraper Mental Pallet Knife for Acrylic Painting","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Palette Knives"
Wonderful for creating Native American-inspired jewelry!,I make jewelry and have been looking for some quality metal findings to make Native American-inspired jewelry. These are well made and will last a long time. And they give me a plethora of ideas to work with.,5.0,1563156217675,"PH PandaHall 40pcs Tibetan Style Dreamcatcher Charms 80pcs Feather Charms Pendants Beads Charms for DIY Bracelet Necklace Jewelry Making, Antique Silver","Arts, Crafts & Sewing, Beading & Jewelry Making, Charms"
Great for the Tomboy Pens.,"I glued this together (since the first time I picked it up to move to my work area, it fell apart and the pens went everywhere). It's a great stand, and makes it easy to see all of the colors. I have another set of markers (Stampin Up), but they were too skinny to stand up properly -- so I recommend this only if you're using the Tombow or something of the same diameter.",5.0,1392162373000,"Tombow 56149 Dual Brush Pen Art Markers, 96 Color Set with Desk Stand. Blendable, Brush and Fine Tip Markers with Stand","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing Media, Markers"
It was great but maybe not for the clueless...,"I bought this awhile ago but had to return it because I couldn't figure it out. That being said, it was super cute in person and arrived quickly. It is probably a great sewing machine but not for a total beginner without someone who can show them how to set it up.",5.0,1612536608089,"SINGER | 3223G Sewing Machine with 97 Stitch Applications, Green, 4-Step Buttonhole, & Free Arm - Perfect for Beginners - Sewing Made Easy","Arts, Crafts & Sewing, Sewing, Sewing Machines"
Too short for working with bulky materials.,"I got these to work with sheet yarn to make a crochet rag rug. But they are so short that they're nearly impossible to work with -- especially when you're using big bulky yarn, which is specifically what they're made for. I returned them.",3.0,1616777743661,"Wooden Crochet Hooks Set 15/20/25mm, 3pcs Bamboo Handcrafted Knitting Needles, Giant Yarn Hook, Knitting Gift for Her, Thick Wooden Hand Carved Crochet Hooks","Arts, Crafts & Sewing, Knitting & Crochet, Crochet Hooks"
"Adorable small embellishments, just what I wanted!",I wanted small Christmas stickers to use on hand made holiday gift tags. I looked at a ton of different options on Amazon and most products were way too large for my needs. These said they were half an inch and that's exactly what they are so perfect for my needs. And they are very pretty to boot!,5.0,1635199190680,Jolee's Boutique Christmas Present Dimensional Stickers,"Arts, Crafts & Sewing, Scrapbooking & Stamping, Stickers & Sticker Machines"
6 to a package versus 100 of these is a real bargain.,"Yes, these are much lower quality than those I buy in store ----- but the last ones I purchased came 3 in a package for $1.99, so 100 for $1.59 is truly a bargain I do a lot of embroidery and even the better ones come apart easily. These came apart much faster, but for the price, I don't cringe when I go them them faster. One of the other reviewers gave the hint of wiggling the thread back and forth instead of pulling it straight through. It's unbelievable how much this helped. - using this method the threaders lasts at least twice as long.",5.0,1480348089000,100x Silver Tone Wire Loop DIY Needle Threader Stitch Insertion Hand Machine Sewing Tool,"Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Sewing Tools, Threaders"
Bowmaker heaven...does not fray at all... :) :).,I searched endlessly and read a bazillion reviews and they all said .... it frays....it frays.... OMG not only is this thread strong it DOES NOT FRAY I AM IN HEAVEN! It is an amazing value and if you are a bowmaker like me YOU NEED TO BUY THIS THREAD!,5.0,1596844564259,"Selric [1500 Yards/Coated/No Unravel ] Heavy Duty Bonded Nylon Threads #69 T70 Size 210D/3 for Upholstery, Leather and Other Heavy Fabric (Blue)","Arts, Crafts & Sewing, Sewing, Thread & Floss, Sewing"
Nice set of beginner tools with better than most cutting edges.,"Been carving over 45 years since a Boy Scout. If you want perfection buy the 3 cherries German tools... But getting my son into wood carving as a scout so these are great. Better than I had at his age which was just my fathers pin knife. They have a good sharp edge that takes to the stone well. They fit good in the hand and holds a nice cutting edge through an average small sized project. For the price I am impressed for coming off shore and eastern steel. I also bought another set with more gouges and the edges were horrible and wouldn't take an edge. Remember in any factory there are apprentices and masters. If yours were honed by an apprentice then put some effort to tune the edges and see if they hold. I'm going to take them to the grinding wheel and try to properly tune them so they accept a hand stone to make them work. With any knife, make the effort to put a honed edge on it then pause when needed from your work to keep the edge in shape before it dulls out and you have to start over. Nice inexpensive beginner set. Wear gloves or finger and thumb guards especially with duller edges on any knife. Enjoy and free the shape from the piece of wood that calls out to you.",5.0,1485530342000,Mudder 17 Pieces Wood Handle Carving Chisels Tools with Whetstones and Storage Case,"Arts, Crafts & Sewing, Crafting, Woodcrafts, Wood Carving Tools"
Rubber nose is half detached.,"The plane is awesome for tiny humans. My only complaint is the nose of the plane is rubber and is separate from the metal body. So over time the nose pulls away from the plane and bends downwards. Other than that, it’s a great little toy!",3.0,1664763430761,Daron Worldwide Trading Runway24 F-16 Thunderbird No Runway Vehicle,"Arts, Crafts & Sewing, Model & Hobby Building, Pre-Built & Diecast Models, Aircraft"
Adheres but leaves residue on finished product.,"Easy enough to use, and definitely sticks, but leaves residue on painted item. I only did a very light spray as my stencil was small and I removed it right after I was finished painting. Adhesive is easy enough to scrape off, but had to touch up paint after scraping.",3.0,1627235206534,Stencil Ease Adhesive Spray (Stencil Ease Repositionable),"Arts, Crafts & Sewing, Crafting, Craft Supplies, Adhesives, Adhesive Sheets & Sprays, Adhesive Sprays"
Works great on black background.,I was so worried trying to find a white ink that’s opaque enough to use on a return address stamp for our black wedding envelopes. This ink works perfectly and dries quickly!! See photo for reference.,5.0,1530718454519,"Tsukineko Brilliance Ink Pad, BIP94, One Size, Pearlescent Cosmic Copper","Arts, Crafts & Sewing, Scrapbooking & Stamping, Stamps & Ink Pads, Ink Pads"
Shop elsewhere... Unless you need a lot of Z And X.,"The size and quality is OK. The problem is the variety. You normally need a lot of vowels, which I got very few of. The letters I received are so random and not good. 6 X and 6 Z? The numbers suck too! Why so random. I also can find a way to contact the seller.",2.0,1592672094836,"SBYURE Wooden Letters, 200 Pieces Natural Wood Alphabet Letters and Numbers for DIY Craft,Wedding Display Decor,Home Decor (Capital)",Arts_Crafts_and_Sewing
Great for Dry-Erase Boards.,"These work really well on my black dry erase board. The chalk stays on without smearing, but wipes off easily with a paper towel. The colors are great and can be blended nicely before they dry. I bought them for a practical purpose, but I think I spend as much time just doodling! I highly recommend them.",5.0,1302040342000,"Chalk Ink 6mm Earthy Wet Wipe Markers, 8-Pack","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing Media"
Great deal for great quality.,"To be honest, I purchased these because they were the best deal. I was pleasantly surprised that they were also very sturdy and high quality - at least for our uses. We used them at a party to make and play with slime. Then brought them home and use them for EVERYTHING.",5.0,1651266009531,"10 Pack Activity Plastic Art Trays,Multicolor Lightweight Tray Crafts Organizer Tray,Arts and Crafts Plastic Trays for DIY Projects and Painting,2 of Each Color","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Mixing Trays"
A good assortment of colors and sizes.,"When I made this purchase, my big concern was how accurate the color distribution would be. Would there really be a rainbow of colors? The answer, once sorted, is yes. It's not perfectly equal, and you'd be hard pressed to find a set of identical buttons for a sweater or something, but if you're just looking for colorful assorted buttons in red, orange, yellow, green, blue, purple, and pink, (with some neutrals thrown in), you're in good shape here.",5.0,1563647870896,"800 Pcs Assorted Sizes Resin Buttons,Round Craft Buttons for Sewing DIY Crafts,Children's Manual Button Painting","Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Fasteners, Buttons"
"Bevel Cut for 4x6, not 3.5x5.","There is a customer question and response for this item where the description of the product is inaccurate. The photo mat is 5x7"" with an opening for a 4x6 photo. It will be too big for a 3.5x5 photo.",2.0,1534248882483,Mat Board White Picture Mats with White Core Pre-Cut 10 Pack 5x7 Bevel Cut for 4x6 Photo Art Prints Acid Free Mat,Arts_Crafts_and_Sewing
Easy to use for cute doll clothing.,I bought this as a replacement for a misplaced pattern. These designs are easy to construct and versatile. I already used the pajama pattern to make bibbed overalls and a shirt for my patsy doll. I highly recommend these Designs by Jude patterns even for the beginner.,5.0,1671220486068,"Slumber Party Printed Sewing Pattern for 10"" Patsy & Ann Estelle Doll","Arts, Crafts & Sewing, Crafting, Doll Making"
Nice mannequin head for a very nice price.,"Terrific deal! This is the least expensive mannequin head of this quality I could find anywhere. The material is the same as a full-size mannequin. There is a 3/4-inch hole in the bottom, perfect for placing the head on a pin to keep it stable. This head does not have ears.",5.0,1404843699000,"Model 115 Female 19"" Tall Realistic Mannequin Head for Wig, Hat, Jewlery Display Made by om","Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Dress Forms & Mannequins"
Amazing glue for styrene models!,"This stuff is amazing. I’ve always used CA (superglue) to assemble models, and the Star Wars Legion B1 Battle Droids always gave me fits. This stuff made assembly easy. Hold the part in place for a few seconds and it starts to adhere. Great glue - I wish I’d bought it earlier.",5.0,1591410074600,TAMIYA 87038 Extra Thin Cement Glue Fine Tip 40ml,"Arts, Crafts & Sewing, Model & Hobby Building, Accessories, Hardware & Tools, Adhesives"
Great fine motor activity for kids.,"Occupied all of my kids for two hours, so its a 5 star product right there! bought this for a fine motor activity and luckily the kids really enjoyed it. Great assortment of papers included. They were able to make every type of animal they could think of.",5.0,1611296860659,"Origami Paper for Kids, 300 Sheets Colorful Origami Paper Kit 5.5Inch, 100 Origami Projects & Easy Origami Book Origami Kit for Kids, Creativity Training & Brain Development Origami Set for Kids","Arts, Crafts & Sewing, Crafting, Paper & Paper Crafts, Paper, Origami Paper"
Great quality and good wire.,"Best floral wire! Ive used it to tie a lot of pendants to my Christmas tree together and I tied the lights to the stairs. it's so beautiful, the color is completely match my garland in the house . The quality of the products is great and I only used a small part of them and works great. My daughter can use the remaining floral wire for her hand made craft . will definitely come to this shop to buy it again in the future.",5.0,1669094702552,"Zeanla 3 Pack Green-Floral-Wire,118 Yards 22 Gauge Flexible Paddle-Wire-Florist-Wire-Green-Wire-Christmas-Wire for Crafts,Christmas Wreaths Tree,Garland and Floral Flower Arrangements","Arts, Crafts & Sewing, Crafting, Floral Arranging, Floral Tapes & Wraps"
Great Size Range Dull scissors.,"The price is fabulous, and I love the range in sizes. These help eliminate waste and make perfect Pom poms every time. The only thing is the scissors included with this set are great in theory but not quite sharp enough to really make the process easy.",4.0,1607319677168,Zhaoyao Pompom Makers 4 Size Pom Poms Maker Tool Set DIY Fluff Ball Weaver for DIY Wool Yarn Knitting Craft Project with Cutter Scissors,"Arts, Crafts & Sewing, Crafting, Weaving & Spinning, Ball Winders"
Does not adhere well to glass.,I bought this for an stained glass project and it did not adhere well to the glass at all. I missed my return window so I'm out a few bucks but it is thick and will not stick to the glass and hasn't dried in 3 days.,1.0,1573003565074,"Gallery Glass Liquid Leading, Black 8 fl oz Leading Perfect For Stained Glass DIY Paint Projects, 19701","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paints"
Not good for my quilting.,"This is a great variety of hoops and the construction is lovely. The problem is that the description should not include ""good for quilting"". As you can see from the picture, the connecting hardware will not close when I tried to use it on a quilt with medium weight filler.",3.0,1602016808619,Caydo 8 Pieces 8 Size Embroidery Hoops 3 inch to 12 inch for Embroidery and Cross Stitch,"Arts, Crafts & Sewing, Needlework, Embroidery, Hoops"
Beautiful Brown Hot Glue.,"Exact shade of Brown I was looking for, it blends well with the grapevine wreaths so the glue looks like part of the wreath. It was a little darker when first applied and still hot but when cooled it was perfectly colored. Highly Recommend",5.0,1581294046461,"GlueSticksDirect Brown Milk Chocolate Colored Glue Stick Mini X 4"" 12 Sticks","Arts, Crafts & Sewing, Save on Fiskars Items"
Not What I Ordered.,"I ordered Vinyl Ease V0430 (3 mil), but I received Oracal 651 (2.5 mil). While Oracal is okay, it isn't as easy to work with as the thicker product from Vinyl Ease. Be careful if you purchase from Open Canvas, you might not receive what you ordered. Unfortunately, I now have nearly 80' of vinyl that I'll have to deal with until I need to reorder.",2.0,1463163558000,"Vinyl Ease 12"" x 40 ft Roll Matte Black Permanent Adhesive Vinyl for Cricut, Silhouette, Pazzles, Craft ROBO, QuicKutz, Craft Cutters, Die Cutters, Sign Plotters - V0430","Arts, Crafts & Sewing, Scrapbooking & Stamping, Adhesive Vinyl"
Great Sesame Street art set.,"I got this set for my 3 year old girl who is obsessed with Sesame Street! She loves the stickers the most. The scissor is okay, safe for toddler but does not function well. I don’t let her use the markers and crayons because they are not washable.",4.0,1662244419461,"Sesame Street Art Set | Includes 20 Crayons, 8 Mini Markers, 9 Erasers, Safety Scissors, and 2 Sesame Sticker Books | Preschool Art Supplies | Kids Arts & Crafts Kit",Arts_Crafts_and_Sewing
Misleading only for 1 loom.,"Desvription not very clear and pictures are deceptive. The listing uses (a knitting loom only) instead of saying that you are only purchasing 1 knitting loom and there are 4 looms shown in the photograph, leading the buyer to believe there will be multiple looms included with their order and really you are only ordering one.",2.0,1602492951619,"Round Knitting Looms Set,with Hook Needle Kit,Scarf Suture Needle Knitting Looms,DIY Home Round PP Manual Craft Tool(14cm)(only a Knitting Loom)","Arts, Crafts & Sewing, Knitting & Crochet, Knitting Looms & Boards"
Great vinyl storage and organization solutions.,Great solution to store vinyl and htv and sort by color so that it’s super easy to see what you have on hand and also to know when you are running low on certain colors. I have mine just sitting on top of my crafting desk.,5.0,1601786127595,"ArtBin 6866AG Mini Vinyl Storage Rack, Organizer up to 9 (5.5"") Vinyl Rolls, White, 1 Rack","Arts, Crafts & Sewing, Organization, Storage & Transport, Craft & Sewing Supplies Storage"
"Quantity not as advertised, but awesome quality and aesthetics.","There is only one that states “goddess.” Wish there were more. These buttons are a must-have for seamstresses & tailors. White oak, cedar, cherry, mahogany, & many other hues are represented in the parcel. The quantity is more 200-300: not 500-600, as advertised, hence four stars. However, if you refer to the photo, you can plainly see how lovely and study the product is. Will definitely purchase more if needed.",4.0,1561083493143,"500-600 PCS Mixed Size Color Shapes Buttons Lot for Crafts Sewing Decorations, 2 Holes and 4 Holes","Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Fasteners, Buttons"
No Stars Glue arrived totally clogged and unusable.,"I ordered this on Amazon because of the faster shipping. The item arrived on time, but was totally unusable due to the needle tip on the glue being totally clogged with dried glue. There were no instructions on how to clean the needle or to prevent this from happening again. This is a very poorly designed product. Don't waste your money for this very expensive glue that is unusable. When I went to my Amazon orders to return the item, it said it was not eligible for return. This was not stated on the page for this item, or I would not have ordered it. Very dissapointed.",1.0,1568568408036,Easy Precision Paper Piecing Starter Kit by Acorn Products,"Arts, Crafts & Sewing, Sewing, Quilting"
I love using this to add a little pop to my artwork.,I used this with my neon paints to add sparkle to dragon fly wings and also to add a glimmer to white sheer curtains. I am thinking of using this and some of the other colors more often. I am wondering what else folk art offers as far as paints.....I can't wait to try it on my Holiday Art.,5.0,1679922120466,"FolkArt Multi-Surface Dragonfly Glaze Multi-Surface Paint (2 oz), 44382, Red-Violet-Blue","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paint Finishes"
Great for beginners and very easy to use.,"I got this product while back but never got chance to use, finally used it over the weekend with my son. I was amazed by the ease of use and also all the accessories that come with it. I will definitely gift to couple of my friend this Christmas. Great product!!",5.0,1605718356862,"WINONS Wood Burning Kit WBT-0003, Multifunctional Wood Burning Tool for Adults, 25 Pcs Wood Burner Pyrography Kit with Adjustable Temperature Control","Arts, Crafts & Sewing, Crafting, Woodcrafts, Wood Burning Tools"
Most beautiful Wash tape to date !,I am really into the Washi tape for my planner. When I received this product I was expecting the same tape BUT to my surprise!! This Washi tape is BEAUTIFUL. I was not expecting it to be separate flowers ( see photos) !! it was easy to peel from the roll and I am more than pleased with this product and will be getting more from this seller. I would recommend purchasing this product.,5.0,1625537225188,6 Roll Flower Petal Washi Tape 200 Petals Writing Washi Tape Floral Shape Tape DIY Petal Stickers Decorative Decals Tape for Scrapbooking Card Mail Diary Planner Decoration (Charming Style),"Arts, Crafts & Sewing, Crafting, Craft Supplies, Adhesives, Arts & Crafts Tape"
Buyer beware: Ink does not come out easily.,"I thought I was getting a good set of gel pens. Unfortunately, that is not the case. Some of the pens don't work at all. Most have a hard time getting the ink out into the paper. Almost ""scratching"" the paper instead of a smooth flow of ink. Definitely not worth the expense.",3.0,1577980516926,"SCRIPTRACT Gel Pens for Adult Coloring 100 Colors Set with Glitter Metallic Neon Pastel Swirl Colors, Also Perfect Coloring Set for Kids Doodling Drawing Painting (100 Colors Mixed)","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing Media, Pens"
All natural stones are so healing!,"I am so in love with my new beads! The hole size is perfect for braids! I am so glad I came across this store! Im literally going to order more. Much gratitude to you! ****Btw since these are natural stones, that are pretty rare to find with this hole size & density. From experience with natural stones/ material, I believe they are priced fairly.",5.0,1648555437715,"TUMBEELLUWA Natural Gemstone Beads for Jewelry Making, Rondelle Large Hole Loose Beads Pack of 15,Opalite(8x14 mm)","Arts, Crafts & Sewing, Beading & Jewelry Making, Beads & Bead Assortments"
Doesn't come with the bling.,I wish they had written that in big letters on Tue site that bling is not included. Instead it is in very tiny letters somewhere on the carton but you don't notice until you open the package and see the plain shades. Otherwise a nice product.,4.0,1453133314000,"Darice 12-Piece David Tutera Vellum Glass Shade, Swirl Print","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Art Paper, Bristol Paper & Vellum, Vellum"
"Nice variation hoops, cute colors and shape.","Ok, so I haven't used these yet, but they seem to be nice quality. The plastic is a nice thickness and I like the colors and different sizes that the set came in. Fun different shape from the average circle. I will update my review if I have any issues using them",5.0,1671141544735,"3 Pieces 3 Sizes Square Embroidery Hoops, Cross Stitch Hoop and ABS Plastic Embroidery Hoops for Embroidery,Cross Stitch and DIY Craft Sewing,Including 16pcs Gold Eye Sewing Needles","Arts, Crafts & Sewing, Needlework, Embroidery, Hoops"
Perfect for sock and glove knitters!,"These are perfect. I love bamboo knitting needles. These are what I use for knitting socks and gloves. They are smooth, good tips and the surprise of a little pair of scissors and a yarn cutter and some stitch markers was a nice treat!!!! Im extremely happy and will buy again!!! Can't have to many sock needles!",5.0,1605649130404,"JubileeYarn 9"" Double Point Bamboo Knitting Needles Set | 15 Sizes: 2mm(US0)-10mm(US15) | 5 Needles/Size | Carbonized Brown","Arts, Crafts & Sewing, Knitting & Crochet, Knitting Needles"
Very helpful for organizing similar items that are flat or bead like.,"these are very useful for those of us who bead and do card making. There are always all of those little bits and pieces, and where do you put them to keep them together? In these little baggies! YAY! Organization needs all the help it can get. For example, when I cut out flowers from a certain type of card stock, I can easily keep them all together. Likewise embroidery threads, or any of the little bits and pieces we seem to accumulate.",5.0,1512090120385,Clear Reclosable Zipper Bags 4x4 (100-Pcs),"Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Making Display & Packaging Supplies"
This is a great wire to work with for weaving.,"It is half hard, but softer than other half hard wires. The base wire holds its shape better than dead soft. It is wonderfully priced with 20 and 26mm wire. Perfect for base wire and weaving wire all in one. Very nicely packaged. I bought some gold wire and was disappointed by the thin plate. It comes off too easy. Not just nicks, but the least bit of rubbing will remove it.",3.0,1665332730226,"JewWire Jewelry Wire, 2 Rolls All-Purpose Craft Wire, 20 Gauge Wire and 26 Gauge Beading Wire,Tarnish Resistant,10m Bronze Crafting Wire,Copper Wire for Jewelry Making (20-26-Guage,Antique Bronze)","Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Findings"
Patience is needed for these flowers to open!,I would have given these flowers 5 stars but they didn’t come with instructions. We eventually figured out the best way to unfold and spread them open. The colors are beautiful and they were the perfect size.,4.0,1550611894285,"Nicrolandee 24'' 6 Pack/Set Large Tissue Paper Flowers Handcrafted Giant Paper Flowers for Wedding Backdrop Archway Decoration, Birthday, Mexican Fiesta Party, Outdoor Decorations","Arts, Crafts & Sewing, Crafting, Paper & Paper Crafts, Paper, Art Tissue & Crepe Paper"
Gouache doesn't work with it.,"When I transfered my sketch using this transfer paper (green color) on normal watercolor paper, the gouache paint wouldn't paint on top of the transfered lines. The lines remained visible in the final painting as they were deflecting the paint! I assume the same would be true with watercolor. This has never happened to me with normal black transfer paper, where it allows to the paint access to the underneath paper.",3.0,1609971172785,"Carbon Paper for Tracing on Fabric, Wood, and Canvas (5 Colors, 9 x 11 in, 50 Sheets)","Arts, Crafts & Sewing, Crafting, Paper & Paper Crafts, Paper, Transfer Paper"
